segment_id,start_time_seconds,end_time_seconds,label
80nWT6sboTo_60000,9.425,9.827,/m/07pggtn
U5zH7nWKLGM_180000,0,10,/m/04rlf
U5zH7nWKLGM_180000,0.63,1.008,/m/05zppz
U5zH7nWKLGM_180000,1.756,2.024,/m/05zppz
U5zH7nWKLGM_180000,2.157,2.512,/m/05zppz
U5zH7nWKLGM_180000,4.591,4.906,/m/05zppz
U5zH7nWKLGM_180000,5.079,5.362,/m/05zppz
U5zH7nWKLGM_180000,6.921,7.496,/m/05zppz
PAX2PMha2dU_80000,0,1.016,/t/dd00004
PAX2PMha2dU_80000,0,2.811,/m/04rlf
PAX2PMha2dU_80000,2.795,10,/m/09xqv
PAX2PMha2dU_80000,2.803,5.685,/m/07pqc89
PAX2PMha2dU_80000,2.811,5.756,/m/07p7b8y
PAX2PMha2dU_80000,2.819,5.567,/m/07prgkl
PAX2PMha2dU_80000,2.819,5.717,/m/04k94
PAX2PMha2dU_80000,2.827,5.709,/m/0838f
PAX2PMha2dU_80000,2.827,10,/m/03vt0
49WpWcOnPs4_200000,0,10,/m/0395lw
wFOaIKT2oJo_29000,0,1.08,/m/05zppz
wFOaIKT2oJo_29000,1.265,1.897,/m/05zppz
wFOaIKT2oJo_29000,1.976,2.324,/m/05zppz
wFOaIKT2oJo_29000,2.466,3.288,/m/05zppz
wFOaIKT2oJo_29000,3.43,4.595,/m/05zppz
wFOaIKT2oJo_29000,4.769,5.454,/m/05zppz
wFOaIKT2oJo_29000,5.591,8.12,/m/05zppz
wFOaIKT2oJo_29000,5.675,6.619,/m/07pn_8q
wFOaIKT2oJo_29000,8.205,8.79,/m/05zppz
wFOaIKT2oJo_29000,9.322,9.859,/m/05zppz
_WLJGMQYWWo_30000,0,0.252,/m/05zppz
_WLJGMQYWWo_30000,1.283,2.37,/m/05zppz
_WLJGMQYWWo_30000,2.504,3.299,/m/05zppz
_WLJGMQYWWo_30000,4.165,4.504,/m/05zppz
_WLJGMQYWWo_30000,4.685,6.575,/m/05zppz
_WLJGMQYWWo_30000,8.567,9.039,/m/05zppz
lIgNQxTUvtc_30000,0,10,/m/0dgbq
3ad_9-lnDiQ_120000,0,5.661,/m/04rlf
3ad_9-lnDiQ_120000,7.339,10,/m/02_41
3ad_9-lnDiQ_120000,7.351,10,/m/0c1dj
OyriURLrPug_30000,0,10,/t/dd00077
moZ49NEGqfk_310000,0,10,/m/01yg9g
gRk3awO1Jq0_100000,7.354,10,/t/dd00092
gRk3awO1Jq0_100000,7.992,8.945,/m/03v3yw
gRk3awO1Jq0_100000,9.205,9.346,/m/03v3yw
gRk3awO1Jq0_100000,9.543,9.724,/m/03v3yw
Kh6UUEKShro_30000,0,3.6,/m/01h8n0
Kh6UUEKShro_30000,0,3.6,/m/09x0r
Kh6UUEKShro_30000,0.015,3.63,/m/05zppz
Kh6UUEKShro_30000,1.526,2.341,/m/01j3sz
Kh6UUEKShro_30000,3.615,4.267,/m/0h0rv
Kh6UUEKShro_30000,3.674,4.237,/m/07r_25d
Kh6UUEKShro_30000,3.689,4.281,/m/015p6
Kh6UUEKShro_30000,4.267,5.659,/m/01h8n0
Kh6UUEKShro_30000,4.341,5.644,/m/05zppz
Kh6UUEKShro_30000,4.341,10,/m/09x0r
Kh6UUEKShro_30000,4.652,5.674,/m/0h0rv
Kh6UUEKShro_30000,4.667,5.659,/m/07r_25d
Kh6UUEKShro_30000,4.667,5.689,/m/015p6
Kh6UUEKShro_30000,5.881,6.533,/m/015p6
Kh6UUEKShro_30000,5.911,6.519,/m/0h0rv
Kh6UUEKShro_30000,5.956,6.607,/m/07r_25d
Kh6UUEKShro_30000,6.548,10,/m/0ytgt
Kh6UUEKShro_30000,6.874,7.985,/m/015p6
Kh6UUEKShro_30000,6.904,8.03,/m/0h0rv
Kh6UUEKShro_30000,6.919,8.015,/m/07r_25d
Kh6UUEKShro_30000,6.963,8.015,/m/05zppz
Kh6UUEKShro_30000,7.067,8.133,/m/01h8n0
Kh6UUEKShro_30000,8.341,9.289,/m/0h0rv
Kh6UUEKShro_30000,8.356,9.259,/m/015p6
Kh6UUEKShro_30000,8.37,8.859,/m/01h8n0
Kh6UUEKShro_30000,8.385,9.881,/m/020bb7
Kh6UUEKShro_30000,8.444,8.844,/m/05zppz
Kh6UUEKShro_30000,8.933,10,/m/07r_25d
PbiMi_Po78Y_30000,0,0.197,/m/083vt
PbiMi_Po78Y_30000,0,10,/m/02mk9
PbiMi_Po78Y_30000,0,10,/m/0_ksk
PbiMi_Po78Y_30000,0,10,/t/dd00067
PbiMi_Po78Y_30000,0,10,/t/dd00077
PbiMi_Po78Y_30000,2.081,2.139,/m/083vt
PbiMi_Po78Y_30000,2.087,2.133,/m/07pl1bw
PbiMi_Po78Y_30000,2.491,2.549,/m/083vt
PbiMi_Po78Y_30000,2.497,2.549,/m/07pl1bw
PbiMi_Po78Y_30000,2.746,3.191,/m/07pl1bw
PbiMi_Po78Y_30000,2.751,3.179,/m/083vt
PbiMi_Po78Y_30000,3.856,4.561,/m/083vt
PbiMi_Po78Y_30000,4.723,4.954,/m/083vt
PbiMi_Po78Y_30000,4.751,4.948,/m/07pl1bw
PbiMi_Po78Y_30000,5.197,5.26,/m/07pl1bw
PbiMi_Po78Y_30000,5.197,5.266,/m/083vt
PbiMi_Po78Y_30000,7.457,8.185,/m/01b82r
PbiMi_Po78Y_30000,9.549,9.653,/m/083vt
PbiMi_Po78Y_30000,9.561,9.676,/m/07pl1bw
PbiMi_Po78Y_30000,9.867,9.942,/m/07pl1bw
PbiMi_Po78Y_30000,9.884,9.948,/m/083vt
W2nlA65AwtU_390000,0,0.74,/m/04rlf
W2nlA65AwtU_390000,1.268,10,/m/04rlf
W2nlA65AwtU_390000,1.787,1.992,/m/07bjf
W2nlA65AwtU_390000,6.764,6.992,/m/07bjf
zqQWJaYk1WA_1000,3.084,3.633,/m/07bjf
AcNCcWJezXI_30000,0,10,/m/04rlf
g6f-LxiT9Eo_30000,0,10,/m/02rr_
g6f-LxiT9Eo_30000,0,10,/m/04rlf
eoINKEFklgM_0,0,0.071,/m/028v0c
eoINKEFklgM_0,0.081,10,/m/04rlf
eoINKEFklgM_0,0.465,2.457,/m/07rpkh9
eoINKEFklgM_0,2.704,3.878,/m/07rpkh9
eoINKEFklgM_0,8.024,10,/t/dd00077
eoINKEFklgM_0,8.756,10,/m/05zppz
R-d-5b54PIk_28000,0,0.179,/m/01w250
R-d-5b54PIk_28000,0,2.836,/m/04rlf
R-d-5b54PIk_28000,0.29,0.506,/m/01w250
R-d-5b54PIk_28000,0.655,0.893,/m/01w250
R-d-5b54PIk_28000,1.012,1.251,/m/01w250
R-d-5b54PIk_28000,1.392,1.623,/m/01w250
R-d-5b54PIk_28000,1.757,2.002,/m/01w250
R-d-5b54PIk_28000,2.114,2.412,/m/01w250
R-d-5b54PIk_28000,4.094,4.191,/t/dd00099
R-d-5b54PIk_28000,4.206,5.285,/m/0dgw9r
R-d-5b54PIk_28000,5.427,6.111,/m/04rlf
R-d-5b54PIk_28000,6.104,7.451,/m/0dgw9r
R-d-5b54PIk_28000,6.633,7.377,/t/dd00099
R-d-5b54PIk_28000,7.593,9.372,/m/04rlf
R-d-5b54PIk_28000,7.697,7.92,/m/0c1dj
R-d-5b54PIk_28000,8.188,8.546,/m/0c1dj
R-d-5b54PIk_28000,8.97,9.379,/m/09l8g
2Fbt9QiLWWc_370000,0,7.704,/t/dd00077
2Fbt9QiLWWc_370000,1.417,1.898,/m/07pggtn
2Fbt9QiLWWc_370000,2.063,2.732,/m/07pggtn
2Fbt9QiLWWc_370000,2.776,6.299,/m/05zppz
2Fbt9QiLWWc_370000,2.882,3.094,/m/07pggtn
2Fbt9QiLWWc_370000,3.187,3.511,/m/07pggtn
2Fbt9QiLWWc_370000,3.783,4.101,/m/07pggtn
2Fbt9QiLWWc_370000,7.016,7.677,/m/07pggtn
2Fbt9QiLWWc_370000,7.727,7.831,/m/07st89h
2Fbt9QiLWWc_370000,7.961,8.716,/m/07st89h
2Fbt9QiLWWc_370000,8.402,8.583,/m/07qcpgn
2Fbt9QiLWWc_370000,8.861,8.999,/m/07st89h
2Fbt9QiLWWc_370000,9.092,9.225,/m/07st89h
2Fbt9QiLWWc_370000,9.318,9.844,/m/09x0r
2Fbt9QiLWWc_370000,9.402,9.551,/m/07qcpgn
2Fbt9QiLWWc_370000,9.451,9.607,/m/07st89h
2Fbt9QiLWWc_370000,9.688,10,/m/07st89h
2Fbt9QiLWWc_370000,9.724,9.874,/m/07qcpgn
rEn6t_JZ0HI_240000,0,6.844,/m/06wzb
rEn6t_JZ0HI_240000,5.399,10,/m/06hck5
rEn6t_JZ0HI_240000,9.306,10,/m/06wzb
deVyPq-AHfc_430000,6.133,10,/m/04rlf
rpxgZXOkr1A_30000,0,3.15,/m/03cczk
rpxgZXOkr1A_30000,0,10,/m/03m9d0z
rpxgZXOkr1A_30000,3.386,4.047,/m/07pdhp0
rpxgZXOkr1A_30000,4.622,4.898,/m/020bb7
rpxgZXOkr1A_30000,4.969,5.071,/m/07qcpgn
rpxgZXOkr1A_30000,5.047,5.354,/m/020bb7
rpxgZXOkr1A_30000,5.512,8.15,/m/03cczk
rpxgZXOkr1A_30000,6.906,7.339,/m/07pggtn
JoEbwz9Adwk_30000,0,0.291,/m/07rbp7_
JoEbwz9Adwk_30000,0.764,1.126,/m/07rbp7_
JoEbwz9Adwk_30000,1.512,1.795,/m/07rbp7_
JoEbwz9Adwk_30000,1.913,2.157,/m/07rbp7_
JoEbwz9Adwk_30000,2.252,2.528,/m/07rbp7_
JoEbwz9Adwk_30000,2.63,2.811,/m/07rbp7_
JoEbwz9Adwk_30000,2.984,3.213,/m/07rbp7_
JoEbwz9Adwk_30000,3.354,3.543,/m/07rbp7_
JoEbwz9Adwk_30000,3.724,3.969,/m/07rbp7_
JoEbwz9Adwk_30000,4.118,4.331,/m/07rbp7_
JoEbwz9Adwk_30000,4.496,4.787,/m/07rbp7_
JoEbwz9Adwk_30000,4.929,5.165,/m/07rbp7_
JoEbwz9Adwk_30000,5.276,5.551,/m/07rbp7_
JoEbwz9Adwk_30000,5.646,5.866,/m/07rbp7_
JoEbwz9Adwk_30000,5.976,6.236,/m/07rbp7_
JoEbwz9Adwk_30000,5.976,10,/t/dd00003
JoEbwz9Adwk_30000,6.409,6.661,/m/07rbp7_
JoEbwz9Adwk_30000,6.803,7.024,/m/07rbp7_
JoEbwz9Adwk_30000,7.173,7.378,/m/07rbp7_
JoEbwz9Adwk_30000,7.535,7.787,/m/07rbp7_
JoEbwz9Adwk_30000,7.74,9.496,/m/020bb7
JoEbwz9Adwk_30000,7.945,8.165,/m/07rbp7_
JoEbwz9Adwk_30000,8.276,8.488,/m/07rbp7_
JoEbwz9Adwk_30000,8.638,8.858,/m/07rbp7_
JoEbwz9Adwk_30000,9.008,9.26,/m/07rbp7_
JoEbwz9Adwk_30000,9.402,9.685,/m/07rbp7_
JoEbwz9Adwk_30000,9.811,10,/m/07rbp7_
EksjhWF0zqE_20000,0,10,/m/0838f
EksjhWF0zqE_20000,0,10,/m/0j2kx
EksjhWF0zqE_20000,0,10,/m/0j6m2
5EzDh1jaTes_30000,0,10,/t/dd00066
5EzDh1jaTes_30000,0.843,1.181,/m/05zppz
5EzDh1jaTes_30000,2.803,2.937,/m/07qcpgn
gseEDpDIWxM_250000,0,10,/m/02l6bg
gseEDpDIWxM_250000,0,10,/m/0cmf2
gseEDpDIWxM_250000,0,10,/t/dd00128
HkQl-E7tV_4_30000,0,10,/m/015p6
HkQl-E7tV_4_30000,0,10,/m/020bb7
HkQl-E7tV_4_30000,0,10,/m/07pggtn
HkQl-E7tV_4_30000,0.944,1.358,/m/0dl83
HkQl-E7tV_4_30000,7.23,7.543,/m/0dl83
TJ4aeESZ6e8_100000,0,10,/m/04rlf
psq3J1WpnJE_150000,0,10,/m/026fgl
psq3J1WpnJE_150000,0,10,/m/0c1dj
8VoDhx0Zsxc_30000,0,10,/m/06_y0by
8VoDhx0Zsxc_30000,0.127,0.59,/m/07svc2k
8VoDhx0Zsxc_30000,0.272,2.597,/m/020bb7
8VoDhx0Zsxc_30000,0.671,1.041,/m/07svc2k
8VoDhx0Zsxc_30000,1.163,1.382,/m/07svc2k
8VoDhx0Zsxc_30000,1.538,1.776,/m/07svc2k
8VoDhx0Zsxc_30000,1.978,2.221,/m/07svc2k
8VoDhx0Zsxc_30000,2.776,3.811,/m/020bb7
8VoDhx0Zsxc_30000,2.892,3.158,/m/07svc2k
8VoDhx0Zsxc_30000,3.274,3.476,/m/07svc2k
8VoDhx0Zsxc_30000,3.586,3.759,/m/07svc2k
8VoDhx0Zsxc_30000,3.852,4.014,/m/07qcpgn
8VoDhx0Zsxc_30000,4.216,4.419,/m/07svc2k
8VoDhx0Zsxc_30000,5.894,9.508,/m/020bb7
8VoDhx0Zsxc_30000,6.998,7.143,/m/07qcpgn
8VoDhx0Zsxc_30000,8.641,9.132,/m/07svc2k
8VoDhx0Zsxc_30000,9.231,9.52,/m/07svc2k
8VoDhx0Zsxc_30000,9.63,9.867,/m/07svc2k
GAuhUTzNwiY_100000,0,7.244,/m/0c1dj
GAuhUTzNwiY_100000,7.228,10,/m/02pjr4
GAuhUTzNwiY_100000,7.236,10,/t/dd00065
ZMN2Bs_Cr1A_450000,0,10,/m/04rlf
ZMN2Bs_Cr1A_450000,0.047,0.118,/m/07s02z0
ZMN2Bs_Cr1A_450000,0.693,0.923,/m/018w8
ZMN2Bs_Cr1A_450000,0.819,0.906,/m/07qcpgn
ZMN2Bs_Cr1A_450000,0.827,1.008,/m/07s02z0
ZMN2Bs_Cr1A_450000,1.175,1.419,/m/018w8
ZMN2Bs_Cr1A_450000,1.181,1.283,/m/07s02z0
ZMN2Bs_Cr1A_450000,1.307,1.386,/m/07qcpgn
ZMN2Bs_Cr1A_450000,2.281,2.403,/m/07s02z0
ZMN2Bs_Cr1A_450000,2.675,2.817,/m/018w8
ZMN2Bs_Cr1A_450000,3.401,3.673,/m/018w8
ZMN2Bs_Cr1A_450000,4.182,4.268,/m/07s02z0
ZMN2Bs_Cr1A_450000,4.307,4.394,/m/07qcpgn
ZMN2Bs_Cr1A_450000,5.126,5.363,/m/07s02z0
ZMN2Bs_Cr1A_450000,5.9,6.246,/m/018w8
ZMN2Bs_Cr1A_450000,6.334,6.528,/m/07s02z0
